AVERAGE - NumSentences: 1000; delta: 0.100000; fre_index: 25; n: 1; score: 0.453673
AVERAGE - NumSentences: 1000; delta: 0.100000; fre_index: 25; n: 2; score: 0.253966
AVERAGE - NumSentences: 1000; delta: 0.100000; fre_index: 25; n: 3; score: 0.054368

AVERAGE - NumSentences: 1000; delta: 0.500000; fre_index: 25; n: 1; score: 0.453673
AVERAGE - NumSentences: 1000; delta: 0.500000; fre_index: 25; n: 2; score: 0.253966
AVERAGE - NumSentences: 1000; delta: 0.500000; fre_index: 25; n: 3; score: 0.054368

AVERAGE - NumSentences: 10000; delta: 0.100000; fre_index: 25; n: 1; score: 0.498796
AVERAGE - NumSentences: 10000; delta: 0.100000; fre_index: 25; n: 2; score: 0.281663
AVERAGE - NumSentences: 10000; delta: 0.100000; fre_index: 25; n: 3; score: 0.074088

AVERAGE - NumSentences: 10000; delta: 0.500000; fre_index: 25; n: 1; score: 0.498796
AVERAGE - NumSentences: 10000; delta: 0.500000; fre_index: 25; n: 2; score: 0.281663
AVERAGE - NumSentences: 10000; delta: 0.500000; fre_index: 25; n: 3; score: 0.074088
